Open,High,Low,Close,Adj Close,Volume,SMA20,SMA50,SD,RSI,MACD,ADX,%K,%D,bb_bbm,bb_bbh,bb_bbl,MFI
0.001041681362075583,0.001036870626588398,0.0010642783044827078,0.0010627276197470016,0.0006615251092796382,0.039472948022156326,0.001017673232949433,0.0009316340884390965,0.0008943272071644996,0.7438696478810317,0.4756033407421545,0.6007411869031579,1.0,0.8823202154072831,0.001017673232949433,0.0010407330902799192,0.0009952842501831543,0.70004400938982
0.0010512815013320135,0.001070013244137811,0.0010692051615387446,0.0010941272191785083,0.0006810706597477746,0.04448050131483243,0.0010266859393093669,0.000937590145524746,0.0009853157135158858,0.7917870949823226,0.47566987040219477,0.6230717275529555,0.9838720037920864,0.9708765885465119,0.0010266859393093669,0.001057495419220113,0.0009958595479327983,0.6965630979668328
0.0010944848885173207,0.0010842160155831422,0.001098766557618676,0.0010772212287878768,0.0006705466364384997,0.08458289039333072,0.0010345562651878034,0.0009432354695872985,0.0010062132130774397,0.7260506097668463,0.4756885140439521,0.646798637502111,0.7941282943648368,0.9322936735783438,0.0010345562651878034,0.0010669101313474467,0.001002017558674488,0.7159897379846011
0.0010656816690146984,0.0010558104726924788,0.0010839858172880916,0.0010772212287878768,0.0006705466364384997,0.06423096290494042,0.001041410992604859,0.0009486218506493612,0.0010326841893577635,0.7260506097668463,0.47569368679726687,0.6571402319836562,0.7941282943648368,0.8632033682749987,0.001041410992604859,0.001075847590576079,0.0010065821881658033,0.715779326007577
0.001060881640588444,0.0010510761613611447,0.0010839858172880916,0.001072388173838434,0.0006675386592107145,0.036703407374251665,0.0010482657200219148,0.0009540081712547611,0.0010220973947507835,0.7060767920061877,0.4756813113349176,0.6667431411450913,0.7647011007176048,0.7896498677572499,0.0010482657200219148,0.001081479762543441,0.0010147259207298812,0.7145765584221979
0.0010752846100044594,0.0010510761613611447,0.0010642783044827078,0.0010385762759796701,0.0006464911100799911,0.061643260784423434,0.0010528355382999517,0.0009587212411257704,0.0009758760456811435,0.5786910738923228,0.4756137453516767,0.6603021475966989,0.5312577114299754,0.7014308054329522,0.0010528355382999517,0.0010817414419150512,0.0010239375524224487,0.6728835378037009
0.001041681362075583,0.0010226678551430663,0.0010248602339474075,0.0010168372306395958,0.0006329590266282934,0.08518435629161306,0.0010561358977243277,0.0009633307327297012,0.0009179283604963935,0.5089826295757074,0.4755210327539375,0.629204785172904,0.2777818044026693,0.5281455231075721,0.0010561358977243277,0.0010797392950881754,0.001032962917881022,0.575367807606711
0.0010128781425729609,0.0010131993137547333,0.001029787175584681,0.0010385762759796701,0.0006464911100799911,0.05354445252615678,0.0010599441304674057,0.000968199227790785,0.0008752598060146298,0.5631591709860367,0.47547206347139187,0.6003286629222373,0.44445927937825525,0.4206727398080303,0.0010599441304674057,0.001079587191682547,0.001041040218313239,0.5339559466638775
0.0010368813336493281,0.0010179335438117321,0.001049494688390065,0.0010434065115641367,0.0006494979265028483,0.03161192860739663,0.0010629907733174064,0.0009725497763942265,0.0008549840935058924,0.5747910584638866,0.47543366091546396,0.5757383776565239,0.4814936319986979,0.40397197254892997,0.0010629907733174064,0.0010807016983616189,0.001046163578867155,0.5300045340202535
0.001041681362075583,0.0010226678551430663,0.001054421630027339,0.0010434065115641367,0.0006494979265028483,0.02843674816762715,0.001066545141310086,0.0009766413802190415,0.0008139451875907658,0.5747910584638866,0.4753970436635095,0.5551859196802109,0.4814936319986979,0.47233742529091227,0.001066545141310086,0.0010804513896067406,0.0010538197499388368,0.5736754280705384
0.001046481472905759,0.0010321363152570634,0.0010692051615387446,0.0010530670656555693,0.0006555109789460979,0.017288647680859397,0.001071114959588123,0.0009809919288224832,0.0007465026640113593,0.6000734847994246,0.4753761047764082,0.5406550876961455,0.5555629730224609,0.5096236958375356,0.001071114959588123,0.0010788202924810909,0.0010650809590635308,0.6058923899085567
0.001046481472905759,0.001027402085200065,0.0010445678313340285,0.0010240825840162956,0.0006374690025186655,0.03317853745873665,0.001074415314654381,0.000984617374434126,0.0006441653914813729,0.49629739929579675,0.47531223475545226,0.51093058750766,0.2173801413315739,0.4209875151218546,0.001074415314654381,0.0010728589087919413,0.0010783935424761395,0.5553212459066389
0.0010320812228191522,0.0010084650024233992,0.001005149760798728,0.0009854376312080893,0.0006134138907333455,0.10567615957030158,0.001074415314654381,0.000987414142343167,0.0006441653914813729,0.385606563181614,0.4752015948814363,0.4860017858505764,0.03703498840332031,0.27182771054368543,0.001074415314654381,0.0010728589087919413,0.0010783935424761395,0.44283300617949056
0.0009792748946440845,0.0009611168501012394,0.0009410973204020071,0.0009274714872945186,0.0005773304353663073,0.12300676998825044,0.0010683221727722843,0.0009890714995265085,0.0008442592248236183,0.26374406532618744,0.47502784803082077,0.4857659923388329,0.049996716953779434,0.10216026219235486,0.0010683221727722843,0.0010848600714654893,0.0010527380913391607,0.35432803058811563
0.0009216713397760926,0.0009327112259362404,0.0009410973204020071,0.0009419623598929169,0.0005863513821227046,0.06460862753874559,0.001064006219244646,0.0009915574757339265,0.0009555560353535713,0.3082951929879786,0.4749106100070044,0.48554704122078546,0.12499265069718599,0.07115512763806299,0.001064006219244646,0.0010906462146260997,0.0010375050950699612,0.2934335479203951
0.0009456744484485385,0.0009327112259362404,0.0009361703787647334,0.0009178110161255854,0.0005713176316669707,0.048956526604375314,0.0010591825405743284,0.000993421987673287,0.0010987443465747425,0.2634020637222009,0.47478353199918,0.48688783656080353,0.02438908995295604,0.0669111788055842,0.0010591825405743284,0.0010987897383811472,0.001018664497278462,0.23485036727585276
0.000868867813334355,0.0008664259908374149,0.0008671881209686802,0.0008695054263034474,0.0005412483066334724,0.22016449392939072,0.0010530895468682548,0.0009939399341309292,0.0013276998325819698,0.18813211714160297,0.47461553284997365,0.5056561446860963,0.1020453491288769,0.0843786393121376,0.0010530895468682548,0.001113365295540767,0.0009902216921615513,0.10584602882913097
0.0008736679241645309,0.0008664259908374149,0.0008819716524800859,0.000862259990004248,0.0005367383307431002,0.06395121132434399,0.001044838574219303,0.0009936809893523028,0.0015341692510343894,0.17806008416027627,0.47447630642372257,0.5230838593738683,0.072923316256739,0.06690423114937737,0.001044838574219303,0.001123864887855501,0.0009617087480452867,0.17132322724295015
0.0008592676740779246,0.000856957449449082,0.0008721149780247168,0.000874335744810413,0.0005442547913977787,0.05404800537123035,0.0010372222612672884,0.0009937845676193807,0.0016728539411043461,0.21796366135877035,0.4743889341376673,0.5414144558010242,0.1250031739219841,0.10067020087207267,0.0010372222612672884,0.0011289274624562834,0.000940401904762019,0.16927026013991214
0.0008784679525907856,0.000885365836941496,0.0008967523928106701,0.0008984870885777444,0.0005592887905974258,0.0554467632742125,0.0010296058001392505,0.00099492397834508,0.0017350901088851716,0.29368123010428027,0.474360511776314,0.5405723488313284,0.24999678135322836,0.15032252968972287,0.0010296058001392505,0.0011271712352521946,0.0009264784369466706,0.22931198211786943
0.0009024710612632315,0.000885365836941496,0.0009016792498667068,0.0008791659803948798,0.0005472617736499109,0.0481032842835562,0.0010199584384404975,0.0009955455030698003,0.0017894438038764157,0.25915460685116865,0.4743162187213358,0.5397903923594681,0.15909361346354092,0.1792411813506195,0.0010199584384404975,0.0011227634982944263,0.0009112064091286608,0.24215233629666663
0.0008784679525907856,0.0008616916795060804,0.0008671881209686802,0.0008598448722120151,0.0005352347152450776,0.06136350920382701,0.001007645372656187,0.0009960634495274426,0.0018025319167830822,0.22669281786698606,0.4742599961263948,0.5483740781338033,0.06819044557385351,0.16017489570161228,0.001007645372656187,0.001112117686109946,0.0008971505343485682,0.17784578012355914
0.0008544648439183397,0.0008380203666724159,0.0008425536665260225,0.0008356907090797073,0.0005201993064965887,0.08711464219772842,0.0009949513681074336,0.0009965813959850846,0.0018450560903150311,0.1891901558574061,0.47418813258708614,0.5620474708314683,0.06122074339599242,0.09682187661537212,0.0009949513681074336,0.0011037318859689282,0.0008798559245392871,0.13023381265413744
0.0008352645654054787,0.0008190805205683347,0.0008425536665260225,0.0008211999194038084,0.0005111792718012065,0.0497258434510155,0.000981495778023721,0.0009960635099841057,0.001871004814411579,0.16804536442765564,0.47411870008177526,0.5747441926221571,0.0,0.043430244714834726,0.000981495778023721,0.0010931370081106659,0.0008633710038008331,0.0941264955632437
0.0008208643977227933,0.0008001435190660044,0.0007686444670926957,0.0007825548836731025,0.0004871232479548715,0.1935880937727298,0.0009662631477615734,0.0009951312540144254,0.001931258252122267,0.11759277892100586,0.4740173035517251,0.6003618188966174,0.11111313956124445,0.057835050964831505,0.0009662631477615734,0.0010838969689457244,0.0008417267428178258,0.057405332995927906
0.000787261149793917,0.0007670009015165916,0.0007883520644793166,0.000777724648088636,0.00048411659736129003,0.1418340513623902,0.000952553692927462,0.0009939400550442554,0.002002506103172063,0.11175262726440247,0.4739405417647917,0.6241496147229019,0.10169786913873496,0.07141912735230722,0.000952553692927462,0.0010770988898672123,0.0008206030195955715,0.05029598698655959
0.0007728608997073105,0.0007575323601282587,0.0007538638113433484,0.0007487401664493627,0.0004660744965619011,0.1326162367817378,0.0009384634431468121,0.000992386274349855,0.0021129336460586415,0.07823734015939574,0.473849295546094,0.6513127940068764,0.057688962043686225,0.0907794760118493,0.0009384634431468121,0.0010734300228015842,0.0007952996541393141,0.05026488004266854
0.0007392576517784342,0.0007291239726358447,0.0007341533381946691,0.0007245860033170551,0.00045103875615486134,0.10769037095059587,0.0009219612058549804,0.000989278714739191,0.0021868889289377094,0.05324918006452914,0.47375467219421585,0.6791257751938542,0.03999723969916841,0.06691306261505013,0.0009219612058549804,0.0010641940265926054,0.0007710130756230756,0.053036895801130045
0.0007344576233521794,0.0007338582026928431,0.0007341533381946691,0.0007487401664493627,0.0004660744965619011,0.11734180048117272,0.0009064745670245293,0.0009861712155851898,0.0021525029389283697,0.14025601913261618,0.4737278009003459,0.7017532055391583,0.14000184020055442,0.07976783081559874,0.0009064745670245293,0.0010462691332572415,0.0007582453683757644,0.1327274952263713
0.0007488577910348646,0.0007385925140241777,0.0007637176100366589,0.000753570402033829,0.00046908143735671453,0.05435573210988642,0.0008912417885863586,0.0009832708694090708,0.0020577024673278433,0.15721677133677484,0.47372658921954613,0.7194402352353724,0.1999997425100464,0.12752716345455067,0.0008912417885863586,0.001023199255784952,0.0007515763259610608,0.17270289323871185
0.0007536578194611191,0.0007385925140241777,0.0007341533381946691,0.0007294190582664978,0.00045404756252902397,0.03766855032730935,0.000874231974327871,0.0009796454824759536,0.0019116834350791207,0.12476058542796878,0.47370390815610747,0.7404669631613209,0.07500896923338375,0.13927705922217928,0.000874231974327871,0.0009938561587810122,0.0007480079323447853,0.2082894824261722
0.0007248546823624188,0.0007480610554125106,0.0007390801952507056,0.0007632309561252614,0.00047509486291583407,0.08603759861243217,0.0008605225194937599,0.0009762271898421922,0.0017205470693129942,0.23871312725083435,0.47374783869677345,0.7532970663780048,0.249996137650696,0.17619101769457285,0.0008605225194937599,0.000963655290256868,0.0007522257268167854,0.21687284222037292
0.0007632579587175495,0.000769368016545091,0.0007612540969274034,0.0007632309561252614,0.00047509486291583407,0.05518099927264589,0.0008488441090482688,0.0009727053207194902,0.001565636003611884,0.23871312725083435,0.47379493908139464,0.7508440798206147,0.249996137650696,0.19296974983591753,0.0008488441090482688,0.000938634046289287,0.0007550548318299489,0.264680650618612
0.0007680580695477256,0.0007575323601282587,0.0007834251228420427,0.0007680612746322273,0.0004781014720520966,0.028870363117551617,0.0008404660623852719,0.0009688726598951647,0.0014915801720091454,0.2551902571690866,0.47385091743086843,0.7485663065887525,0.2749945497959821,0.26008467840129623,0.0008404660623852719,0.0009239908841187887,0.0007535034828139455,0.24481586777185158
0.0007680580695477256,0.0007527980487969246,0.0007390801952507056,0.0007245860033170551,0.00045103875615486134,0.06320986963576344,0.0008290415166901791,0.0009642113800467633,0.0014044439964683011,0.18222254443240551,0.4738438978162613,0.7559777055557174,0.05713911563141125,0.19536208580365422,0.0008290415166901791,0.0009052582323541622,0.0007500505077966493,0.24311930583204197
0.0007200545715322426,0.0007054498964747648,0.0006898084106033321,0.0006762804134949167,0.00042096988715187094,0.104780954512393,0.0008163475077833074,0.0009583070507489212,0.0014134433629367567,0.11918769168708013,0.47378066959260035,0.7709278616733825,0.02563891516358068,0.12006806251462897,0.0008163475077833074,0.0008938822557935767,0.0007359937768268215,0.23647040969559271
0.0006816512951771117,0.0006912470437550974,0.0006898084106033321,0.000702849777341957,0.0004375088699410636,0.08354780954512393,0.0008075886661737717,0.0009529206696868582,0.0014216095902062954,0.20402420086331444,0.47378156502695196,0.7848101494969287,0.1857186788372756,0.09010718390953346,0.0008075886661737717,0.0008862073759321761,0.0007261056799434452,0.3058997702239452
0.0007056544038495576,0.0007267568576073453,0.0007193726824453217,0.0007439099308648959,0.00046306792888295705,0.09740950036367706,0.0008013685984536536,0.0009481558133495156,0.00137549102972124,0.31797686094181576,0.47385348302833474,0.775746235025943,0.48387230743673515,0.233318347454025,0.0008013685984536536,0.0008761263868501671,0.0007240979833369398,0.3717195873964589
0.0007200545715322426,0.0007243897425788458,0.0007341533381946691,0.0007294190582664978,0.00045404756252902397,0.0683153359816483,0.0007937522811435204,0.0009426659144770378,0.0013016132057316959,0.2938050722000215,0.4739005134294627,0.7673297430171704,0.4898082870551373,0.3890930495555462,0.0007937522811435204,0.0008622299062226538,0.0007233207877153367,0.41839040970310054
0.0007296575125220036,0.0007291239726358447,0.0007489368697060747,0.0007414947301501633,0.0004615645206715288,0.021512896547865496,0.0007855013084945685,0.0009376421133610686,0.001128687798854948,0.32616946177678585,0.47396563048170137,0.7565876773639403,0.5918417250661768,0.525387472182056,0.0007855013084945685,0.0008388902024025515,0.0007314504465569039,0.4954007230280764
0.0007536578194611191,0.000743326744081176,0.0007686444670926957,0.0007559856027485616,0.0004705845139095922,0.031793767134784316,0.0007790273760240514,0.0009331362000242155,0.0009567037272000631,0.3645376011618715,0.47404764158461254,0.7378540607326901,0.7142824112026165,0.6027128353981713,0.0007790273760240514,0.0008173393545431331,0.0007413353217933921,0.5887678221846763
0.0007536578194611191,0.0007385925140241777,0.0007538638113433484,0.0007390796123579303,0.0004600609880881436,0.018127902422648688,0.0007726803737496746,0.0009283713419087358,0.0007986583727349221,0.3314389619242393,0.47409690150004463,0.7248162465677666,0.5714351775947669,0.630106725058463,0.0007726803737496746,0.0007971535173055582,0.000750005837106031,0.6516582981220999
0.0007440577626086101,0.0007291239726358447,0.0007193726824453217,0.0007149254492256228,0.00044502553788233615,0.06758798187209758,0.0007663333714752981,0.0009225706513346348,0.0006872402011181379,0.28710143138840294,0.474109539581414,0.7217383563608244,0.3673444793370132,0.5547657101320351,0.0007663333714752981,0.0007811264902124545,0.000754173019125517,0.5453538995379001
0.0007056544038495576,0.0006912470437550974,0.0006947352676593687,0.0006931892232505247,0.00043149556875390037,0.07778492698483747,0.0007596055742543823,0.000915060815332722,0.0006120999823882611,0.2502995462915629,0.47409681091775735,0.724418546937894,0.183684150786344,0.3766975501948463,0.0007596055742543823,0.0007679698608388513,0.0007544408138357604,0.46262921814884245
0.000710454432275812,0.0007291239726358447,0.0007242995395013587,0.0007439099308648959,0.00046306792888295705,0.1097885078050691,0.0007575745298657624,0.0009090529717807392,0.0005701120091890249,0.38586012805678616,0.4741683245543181,0.7050589306681417,0.6122489731915771,0.390394612594325,0.0007575745298657624,0.0007622762471878188,0.0007563860721498791,0.5484131672626074
0.0007440577626086101,0.000743326744081176,0.0007587906683993852,0.000753570402033829,0.00046908143735671453,0.0635735466905388,0.0007563050666539834,0.0009035630124515984,0.0005376615905855445,0.4087661270692976,0.4742461059777961,0.679809086950194,0.6938751630772163,0.49997793081145137,0.0007563050666539834,0.0007581639773523934,0.0007582013688204228,0.5371978830978946
0.0007584579302912952,0.0007480610554125106,0.0007489368697060747,0.0007487401664493627,0.0004660744965619011,0.06781178313657472,0.0007563050666539834,0.0008984874230911586,0.0005376615905855445,0.3985518460701257,0.47430711834332984,0.6593890902052424,0.7272676910016448,0.6824039355675593,0.0007563050666539834,0.0007581639773523934,0.0007582013688204228,0.462834674459946
0.0007440577626086101,0.0007575323601282587,0.0007587906683993852,0.000753570402033829,0.00046908143735671453,0.06498629217255078,0.0007578283858999243,0.0008927903090059984,0.000540979417281708,0.41119000165171626,0.474368159473254,0.6353511244300963,0.7727182641860406,0.7362572432497062,0.0007578283858999243,0.0007599213789715062,0.0007594634738954202,0.4832062400313117
0.0007488577910348646,0.0007859379030189219,0.0007637176100366589,0.0007922154377645349,0.0004931370466298608,0.10570413472836122,0.0007601132950389429,0.0008879218744015777,0.0006031613982408789,0.5046929045239111,0.4744770497803997,0.5988893099296589,0.8928640180882513,0.8030376718776182,0.0007601132950389429,0.000767659711524099,0.0007558315787824837,0.5755192550865135
0.000787261149793917,0.0007906722143502563,0.0008031355959907222,0.0007873852021800683,0.0004901301472923663,0.0397806747608124,0.0007618904833934009,0.0008824319168505739,0.000644824555574983,0.49231438202673294,0.4745598033647317,0.5628024126124158,0.8275967597292474,0.8367079908163195,0.0007618904833934009,0.0007730808039848762,0.000753653965690021,0.6621953611942667
0.0007776610105374864,0.000776469361630589,0.0007883520644793166,0.0007922154377645349,0.0004931370466298608,0.03720696021932524,0.0007651908428177772,0.0008766312262764729,0.0006881720204102024,0.5039668848365092,0.47463499861170405,0.5352102002120959,0.857151702976185,0.8650437548098442,0.0007651908428177772,0.0007801134577132646,0.000752896071821018,0.599421196650426
0.0008088614425199053,0.0007954092077346702,0.000808062537627996,0.0007922154377645349,0.0004931370466298608,0.07470765959827673,0.0007667141664218368,0.0008701572227331814,0.0007224309606282639,0.5039668848365092,0.4746964840520932,0.5002834064755854,0.827580103930451,0.8431345490418932,0.0007667141664218368,0.0007846305888268985,0.0007511698356102898,0.5916920095687135
0.0007920611782201715,0.000776469361630589,0.0007735713241487322,0.000758400720540795,0.00047208833669420925,0.06859508756224474,0.0007664603060295561,0.000863320639243796,0.0007198459424609291,0.4111205439877098,0.4746980053548074,0.4812485963239553,0.5862001812478875,0.7621221376714042,0.0007664603060295561,0.0007841564696278062,0.0007511557705193646,0.5894360690755978
0.0007584579302912952,0.000743326744081176,0.0007686444670926957,0.000753570402033829,0.00046908143735671453,0.04506797963408493,0.0007656987161364789,0.0008563804774873328,0.0007117831136652309,0.3988717505163121,0.4746941197930385,0.46534556575599284,0.5517198719781413,0.6596195699294763,0.0007656987161364789,0.0007827066524095414,0.000751143291560633,0.5454714840935214
0.0007632579587175495,0.000743326744081176,0.0007538638113433484,0.0007487401664493627,0.0004660744965619011,0.04117943266379455,0.00076696817499014,0.0008494403761875322,0.0007040922600807957,0.3861907487206341,0.47468604248277774,0.4558771600824881,0.5172401546348732,0.5554698433873851,0.00076696817499014,0.0007832386046116464,0.0007532049032796379,0.5004872375547303
0.0007536578194611191,0.0007575323601282587,0.0007686444670926957,0.000777724648088636,0.00048411659736129003,0.04985173166228389,0.0007722997313372771,0.0008438468403694503,0.0006193643296008014,0.4737172201501316,0.47472329523564444,0.4392671268146687,0.7241403599741684,0.6017624071585619,0.0007722997313372771,0.0007807965861225554,0.0007669269213803672,0.5400432685009351
0.0007824610389637411,0.0007717351315735904,0.0008031355959907222,0.0007873852021800683,0.0004901301472923663,0.01335813797347955,0.0007767426194191741,0.0008389266175205595,0.0005902337742877885,0.5004326339430446,0.4747679097532078,0.41637657801802463,0.7931003865871828,0.6827694275121583,0.0007767426194191741,0.0007824608646016387,0.0007743560296086225,0.5926612355776479
0.0007920611782201715,0.0007906722143502563,0.000808062537627996,0.0008018759918559674,0.0004991505136462993,0.055740502433838754,0.0007797891140931519,0.0008338509677034566,0.0006292719268273159,0.5393947532189162,0.47482471471399124,0.38746081161873563,0.8695499984326744,0.8010042019036442,0.0007797891140931519,0.0007888656002858848,0.0007737506014055093,0.6753766259546765
0.0008016613174766021,0.0007812036729619233,0.000808062537627996,0.0007873852021800683,0.0004901301472923663,0.0318497174509036,0.000782835613125248,0.0008283610101524528,0.0006261372083605576,0.4924454351408859,0.47484883636542596,0.3606104571051104,0.666656494140625,0.7817126832940191,0.000782835613125248,0.0007915088226619844,0.0007772183059454923,0.5994844593316148
0.000787261149793917,0.0007717351315735904,0.0007686444670926957,0.0007608158383330282,0.0004735913303324491,0.04653667543221619,0.0007838510634106057,0.000822301316121199,0.0006177923770134708,0.4146895575583963,0.47482974449522725,0.35116459450231174,0.3610877990722656,0.636729760681094,0.0007838510634106057,0.0007917387484528865,0.0007790791954420577,0.5257035592707126
0.0007536578194611191,0.0007385925140241777,0.0007637176100366589,0.000753570402033829,0.00046908143735671453,0.03211548145247021,0.000783724128856347,0.000815879100822378,0.0006185222655037523,0.39492035297505945,0.47480474215771146,0.3443091539316694,0.23527730795445942,0.4238685824268389,0.000783724128856347,0.0007916820680243722,0.0007788768317425793,0.5525862986729879
0.0007584579302912952,0.0007527980487969246,0.0007686444670926957,0.0007728943295816702,0.000481109780938433,0.02254797739607229,0.0007855013128526868,0.0008104927802169782,0.0006088259028547428,0.4556683039466104,0.47481351952693757,0.3300229291177126,0.4705899578421225,0.35806888056475245,0.0007855013128526868,0.0007925222556431701,0.0007816596046529541,0.525961052921309
0.0007680580695477256,0.0007622665901852575,0.0007834251228420427,0.0007728943295816702,0.000481109780938433,0.052607284731158735,0.0007885479557026875,0.0008059351373141805,0.0005546770325508063,0.4556683039466104,0.47482093374213824,0.3116427286010426,0.4705899578421225,0.3948176778676324,0.0007885479557026875,0.0007906155196981251,0.0007900544928850361,0.48629609366310594
0.0007680580695477256,0.0007527980487969246,0.0007686444670926957,0.000758400720540795,0.00047208833669420925,0.03394785430537683,0.0007919752453232035,0.0008023096917025374,0.00040757653224336244,0.41054251558424215,0.47480639798285507,0.30132858246495364,0.29409739227021436,0.41455762984794914,0.0007919752453232035,0.0007807833585269827,0.0008078222554302481,0.4218606761920599
0.0007392576517784342,0.0007291239726358447,0.0007440071368879796,0.0007414947301501633,0.0004615645206715288,0.03768253790633917,0.0007918483107689452,0.0007980109918002297,0.0004116635545763474,0.3615899397233655,0.4747713689732261,0.3019426270823677,0.18422384041342177,0.31845349343619345,0.0007918483107689452,0.0007810261103486815,0.0008072956539861777,0.42287040820967303
0.0007440577626086101,0.0007338582026928431,0.000751400298234093,0.0007366644945656969,0.0004585577457059907,0.026184747943825883,0.000790959795037846,0.0007941266014099594,0.0004363468604247516,0.3479896577394773,0.4747380111932153,0.29963057067953736,0.13891220092773438,0.20714282343983176,0.000790959795037846,0.000782375240493942,0.0008039886364161765,0.372194635882192
0.0007392576517784342,0.0007196554312475117,0.0007341533381946691,0.0007197556848100892,0.0004480322299332365,0.06293011805516702,0.0007894364714337867,0.0007909154635322173,0.0004906063294162407,0.3018603022897487,0.47468901087715987,0.3044216406229616,0.049996695497379146,0.12522291311139708,0.0007894364714337867,0.0007857533163326632,0.0007971656128411126,0.3783889853765165
0.0007200545715322426,0.0007101868898591787,0.0007341533381946691,0.0007149254492256228,0.00044502553788233615,0.030408996810831986,0.0007874054270451667,0.0007877561156770828,0.0005517364065702417,0.28910511789618265,0.47464564547070176,0.30887049128471267,0.0,0.06339760623375265,0.0007874054270451667,0.0007892570928667045,0.0007891515529868792,0.3901729645031583
0.0007152545431059882,0.0007007155851434303,0.0006922718391313504,0.0007100951307186566,0.00044201868000216023,0.1998685167571197,0.0007830894691594097,0.0007842342447762437,0.000596774218793661,0.2760307250170386,0.4746071889531324,0.32791556397859645,0.2631619524887968,0.10509567854890402,0.0007830894691594097,0.0007891334046276178,0.000780317959892167,0.3000770423355426
0.0007152545431059882,0.0006959813550864319,0.0006898084106033321,0.0007004346595497236,0.00043600546172963505,0.1010742460694903,0.0007785196508813728,0.0007799873348965432,0.0006514058047982344,0.24997749849073395,0.47456608569462544,0.3463714125478348,0.20690436939323356,0.15775371166936542,0.0007785196508813728,0.0007896218580443457,0.0007702940530914179,0.20749674769253232
0.000710454432275812,0.0007054498964747648,0.0007144457408080482,0.0007100951307186566,0.00044201868000216023,0.06182509931181111,0.000774203692995616,0.0007763618875067629,0.000663745383778272,0.29689170536266607,0.47455110161751984,0.3566003711185222,0.2758651919508217,0.25033374968694905,0.000774203692995616,0.0007865817220206883,0.0007646185114464595,0.25171176923433525
0.0007056544038495576,0.0007291239726358447,0.0007144457408080482,0.0007270039404742646,0.0004525441543175955,0.13135735466905388,0.0007707764033750995,0.0007735133313532515,0.000642628171776382,0.3732094111770541,0.47456715298845287,0.3502547615795482,0.42594146728515625,0.3049623657938238,0.0007707764033750995,0.0007814100702720805,0.0007630975040784642,0.31044632823688717
0.0007224546681492913,0.0007385925140241777,0.0007390801952507056,0.0007439099308648959,0.00046306792888295705,0.0778688524590164,0.0007700148178401405,0.0007715452429249499,0.0006415831019561516,0.4414531096112627,0.47460733291412305,0.33854682303611344,0.6000049438223849,0.43688646200916875,0.0007700148178401405,0.0007805861909808504,0.0007624072424487788,0.38329191166515636
0.0007536578194611191,0.0007385925140241777,0.0007538638113433484,0.0007390796123579303,0.0004600609880881436,0.052901023890784986,0.0007692532323051815,0.0007697843074745301,0.0006429067482357071,0.42366771939482384,0.47463476875143007,0.32767516581720973,0.6087000004478074,0.5485854371728031,0.0007692532323051815,0.0007799735841693924,0.0007614882061554203,0.4425423598229565
0.0007392576517784342,0.000743326744081176,0.0007587906683993852,0.000753570402033829,0.00046908143735671453,0.022701840765400327,0.0007695070926974617,0.00076916278274981,0.0006434400088716519,0.4805858536699381,0.4746796319086141,0.31443885094412594,0.7391246262674812,0.6536893415835466,0.0007695070926974617,0.0007802647013187303,0.0007617004335078448,0.4759518634133559
0.0007488577910348646,0.0007480610554125106,0.0007587906683993852,0.0007632309561252614,0.00047509486291583407,0.033919879147317186,0.0007687453546283613,0.0007688519892700496,0.0006304420916397497,0.5162393460960639,0.47473070658143496,0.2989371701035682,0.8260746255957703,0.729558064220124,0.0007687453546283613,0.0007783745674625142,0.0007621644399176473,0.48227357714183544
0.0007824610389637411,0.0007670009015165916,0.0007784982657860061,0.000777724648088636,0.00048411659736129003,0.07613439265931853,0.0007682376294856823,0.00076947351399477,0.0006165684174432402,0.5664515756985927,0.4747930010498029,0.28272025356158037,0.9166726866855539,0.832913340029443,0.0007682376294856823,0.0007766500228373736,0.0007629769174811699,0.4953641136650306
0.0007680580695477256,0.0007717351315735904,0.0007883520644793166,0.0007825548836731025,0.0004871232479548715,0.0689587646170201,0.0007672221792003246,0.0007707165616660733,0.0005790467948666931,0.5825850731011216,0.47484950955138944,0.27050691097171126,0.9200055206016632,0.8936167580855288,0.0007672221792003246,0.000772329138463602,0.0007655458887734256,0.5525913617182059
0.0007728608997073105,0.0007622665901852575,0.0007834251228420427,0.0007728943295816702,0.000481109780938433,0.021331058020477817,0.0007664605893072474,0.0007712345081237156,0.000556749995656804,0.5366663155181676,0.4748800474783803,0.25582049479893065,0.8400110412033265,0.8982938029771018,0.0007664605893072474,0.0007696097532178806,0.0007669081510910101,0.5619965733349536
0.0007776610105374864,0.0007575323601282587,0.0007711078956207141,0.000753570402033829,0.00046908143735671453,0.025569294466513737,0.0007660797943607087,0.0007712345081237156,0.0005528186553605268,0.45339969283146997,0.47487602370110077,0.24105354846909255,0.6799987365787239,0.818866300204051,0.0007660797943607087,0.0007688937705005433,0.0007668922462832706,0.5318894008058203
0.0007536578194611191,0.0007385925140241777,0.0007341533381946691,0.0007245860033170551,0.00045103875615486134,0.07017568399261456,0.0007645564751147676,0.0007711308711781117,0.0005600573985625029,0.3512593400140239,0.47483110530768713,0.24728808108525827,0.43999263919778236,0.6577745347114938,0.0007645564751147676,0.0007680779391694312,0.000764610569581173,0.5274009048428816
